method,intent_id,domain,condition,query,correct_hypothesis,predicted_hypothesis,correct,action,recall_at_10,reciprocal_rank,ndcg_at_10,retrieval_calls,retrieval_calls_avoided,explore_rounds,pruned_explorations,mean_document_novelty,total_belief_variation,observed_entropy_reduction,latency_ms
rewrite_hybrid,ai-02,ai,q1,A document contains hidden instructions that try to override system policy,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.8976999456062913
rewrite_hybrid,ai-02,ai,q2,Jailbreak in a document says ignore previous instructions,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.731700078584254
rewrite_hybrid,ai-03,ai,q0,How should unsupported factual claims from a generative model be measured?,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.529299981892109
rewrite_hybrid,ai-03,ai,q1,The LLM gives a plausible answer but invents facts without evidence,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.971699974499643
rewrite_hybrid,ai-03,ai,q2,Fluent made up answer is plausible but false,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.371699946001172
rewrite_hybrid,ai-04,ai,q0,How can concept drift be detected after a model is deployed?,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.876400016248226
rewrite_hybrid,ai-04,ai,q1,Production behavior changed over time and prediction quality keeps falling,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,0.8503449055347546,1,0,0,0,1.0,0.0,0.0,3.715400001965463
rewrite_hybrid,ai-04,ai,q2,Model gets stale after a seasonal regime shift,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,4.253299906849861
rewrite_hybrid,ai-05,ai,q0,How does training-data poisoning implant a model backdoor?,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,3.8810999831184745
rewrite_hybrid,ai-05,ai,q1,Malicious examples corrupt training while clean accuracy stays normal,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,4.087300039827824
rewrite_hybrid,ai-05,ai,q2,Poisoned dataset uses a trigger pattern and label flipping,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.915000008419156
rewrite_hybrid,ai-06,ai,q0,Why do small adversarial test-time perturbations fool a classifier?,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.824800020083785
rewrite_hybrid,ai-06,ai,q1,A tiny input change causes the same trained model to misclassify,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.935100045055151
rewrite_hybrid,ai-06,ai,q2,Imperceptible epsilon bounded evasion attack,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.8880999200046062
rewrite_hybrid,ai-07,ai,q0,How can continual learning reduce catastrophic forgetting across tasks?,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,3.8259000284597278
rewrite_hybrid,ai-07,ai,q1,Training a new task makes the model lose its old task performance,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.0416001100093126
rewrite_hybrid,ai-07,ai,q2,Learning overwrites memory unless it uses replay,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.066300065256655
rewrite_hybrid,ai-08,ai,q0,How does a cross-encoder improve second-stage retrieval reranking?,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.0817000661045313
rewrite_hybrid,ai-08,ai,q1,A second pass reorders the initially retrieved chunks for relevance,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.779099973849952
rewrite_hybrid,ai-08,ai,q2,Reranker improves top k MRR with pairwise scoring,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.5312999971210957
rewrite_hybrid,ai-09,ai,q0,What accuracy and efficiency tradeoffs arise from model quantization?,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.6392999570816755
rewrite_hybrid,ai-09,ai,q1,Lower precision weights make inference smaller and faster,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.3990999907255173
rewrite_hybrid,ai-09,ai,q2,Four bit or int8 model needs a calibration set,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.991899964399636
rewrite_hybrid,ai-10,ai,q0,How does a mixture-of-experts router assign tokens to sparse experts?,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.5127000408247113
rewrite_hybrid,ai-10,ai,q1,The network activates only a few specialized experts for each token,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.9095999198034406
rewrite_hybrid,ai-10,ai,q2,Top k expert router needs load balancing,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.278199932537973
rewrite_hybrid,ai-11,ai,q0,How does reinforcement learning from human feedback align a language model?,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,3.2454999163746834
rewrite_hybrid,ai-11,ai,q1,Human preference pairs train a reward model and then a policy,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.753900014795363
rewrite_hybrid,ai-11,ai,q2,RLHF learns from human rankings but may reward hack,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.5851998943835497
rewrite_hybrid,ai-12,ai,q0,How should a tool-calling AI agent validate structured external actions?,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.603100030682981
rewrite_hybrid,ai-12,ai,q1,"The agent selects a function schema, calls an API, and observes the result",ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.18250001873821
rewrite_hybrid,ai-12,ai,q2,Action observation loop needs an execution boundary,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.875599941238761
rewrite_hybrid,ai-13,ai,q0,What protocols help multiple specialized AI agents coordinate reliably?,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.9643999189138412
rewrite_hybrid,ai-13,ai,q1,An orchestrator delegates work among an agent team with shared state,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,4.0194999892264605
rewrite_hybrid,ai-13,ai,q2,Agents collaborate but message and coordination failures appear,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.602899960242212
rewrite_hybrid,ai-14,ai,q0,How can embedding drift damage vector-search relevance?,ai.embedding_drift,ai.embedding_drift,True,ANSWER,1.0,1.0,0.7977228895450266,1,0,0,0,1.0,0.0,0.0,3.3448999747633934
rewrite_hybrid,ai-14,ai,q1,An encoder update moves the vector distribution and changes nearest neighbors,ai.embedding_drift,ai.embedding_drift,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,2.78700003400445
rewrite_hybrid,ai-14,ai,q2,Embedding space changed and centroids shifted,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.146399976685643
rewrite_hybrid,ai-15,ai,q0,How does an epsilon-delta differential privacy guarantee protect individuals?,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.507199998944998
rewrite_hybrid,ai-15,ai,q1,Add calibrated noise so one person's data barely changes the result,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.1083000358194113
rewrite_hybrid,ai-15,ai,q2,Privacy budget over neighboring datasets uses epsilon,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.8997000772506
rewrite_hybrid,ai-16,ai,q0,How does federated averaging train a model without centralizing raw client data?,ai.federated_learning,ai.federated_learning,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.6631999537348747
rewrite_hybrid,ai-16,ai,q1,Devices train locally and securely aggregate model updates,ai.federated_learning,ai.federated_learning,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.981900004670024
rewrite_hybrid,ai-16,ai,q2,FedAvg across non IID clients in communication rounds,ai.federated_learning,ai.federated_learning,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.7431000489741564
rewrite_hybrid,ai-17,ai,q0,How does knowledge distillation transfer behavior from a teacher to a student model?,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.55129998549819
rewrite_hybrid,ai-17,ai,q1,A smaller student imitates a large teacher using soft targets,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.7108999202027917
rewrite_hybrid,ai-17,ai,q2,Temperature logits define the distillation loss,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.6211999831721187
rewrite_hybrid,ai-18,ai,q0,How should an LLM evaluation report quality with uncertainty and contamination controls?,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.5068999966606498
rewrite_hybrid,ai-18,ai,q1,The language-model benchmark combines a human rubric and confidence intervals,ai.llm_evaluation,ai.rlhf,False,ANSWER,1.0,0.5,0.5912352048230277,1,0,0,0,1.0,0.0,0.0,3.763600019738078
rewrite_hybrid,ai-18,ai,q2,Model scorecard uses LLM as judge but controls test leakage,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.0326000414788723
rewrite_hybrid,ai-19,ai,q0,Why does a finite LLM context window lose information in long prompts?,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.683499944396317
rewrite_hybrid,ai-19,ai,q1,The token budget truncates a long conversation and misses earlier text,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.2873000018298626
rewrite_hybrid,ai-19,ai,q2,Prompt too long and facts get lost in the middle,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.5013999547809362
rewrite_hybrid,ai-20,ai,q0,"How can cost-aware LLM routing balance task quality, latency, and price?",ai.llm_routing,ai.llm_routing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.351600025780499
rewrite_hybrid,ai-20,ai,q1,A multi-model gateway chooses a cheap or strong model for each task,ai.llm_routing,ai.llm_routing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.812699996866286
rewrite_hybrid,ai-20,ai,q2,FinOps router uses fallback and per task cost,ai.llm_routing,ai.llm_routing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.125599934719503
full,astro-01,astronomy,q0,How does an exoplanet transit create a periodic dip in a stellar light curve?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.23474085733693814,0.3173272285927793,6.908799987286329
full,astro-01,astronomy,q1,Why does a star dim at the same interval when a planet crosses it?,astro.exoplanet_transit,astro.exoplanet_transit,True,ASK,1.0,1.0,0.8315546295836225,6,2,1,1,0.7916666666666666,0.10448505752274424,0.03384673455820031,8.91940004657954
full,astro-01,astronomy,q2,The starlight keeps dipping when something crosses the disk,astro.exoplanet_transit,astro.exoplanet_transit,True,ASK,1.0,1.0,0.8503449055347546,5,2,1,1,0.85,0.12593660302512866,0.016430784441464397,11.289000045508146
full,astro-02,astronomy,q0,What light-curve signature distinguishes a magnetic stellar flare?,astro.stellar_flare,astro.stellar_flare,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.5,0.06225316420064669,0.1544318139577423,7.544899941422045
full,astro-02,astronomy,q1,Why does a star brighten suddenly and then cool more slowly?,astro.stellar_flare,astro.brown_dwarf_atmosphere,False,ASK,0.0,0.0,0.0,6,2,1,1,0.8333333333333334,0.13793189561891034,0.09128172213248753,10.02180005889386
full,astro-02,astronomy,q2,Fast rise slow decay from a star flash in x rays,astro.stellar_flare,astro.stellar_flare,True,ASK,1.0,1.0,1.0,6,2,1,1,0.375,0.28651373970187094,0.2581621348119718,9.101000032387674
full,astro-03,astronomy,q0,How is a gravitational microlensing event recognized in photometric data?,astro.microlensing,astro.microlensing,True,ASK,1.0,1.0,0.9197207891481876,6,2,1,1,0.8333333333333334,0.039970310274771215,0.0434969113573449,8.446899941191077
full,astro-03,astronomy,q1,A foreground object makes a distant star brighten symmetrically only once,astro.microlensing,astro.cepheid_variable,False,ASK,1.0,0.5,0.6240505200038379,6,2,1,1,0.7916666666666666,0.03691537419696331,0.014721337060810358,9.47189994622022
full,astro-03,astronomy,q2,Gravity lens flash with an achromatic symmetric bump,astro.microlensing,astro.microlensing,True,ASK,1.0,0.5,0.6934264036172708,6,2,1,1,0.7916666666666666,0.08158048586030948,0.10054493279945542,8.357300073839724
full,astro-04,astronomy,q0,How are anomalous pulse-arrival residuals analyzed in pulsar timing?,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.532399957999587
full,astro-04,astronomy,q1,The radio pulsar clock has pulses arriving off schedule,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.1604241429218629,0.16396493986437471,3.2981999684125185
full,astro-04,astronomy,q2,Radio lighthouse pulses are late and dispersion changes,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,5,0,1,0,0.35,0.2884068929108632,0.2564396480750958,7.205599918961525
full,astro-05,astronomy,q0,What observational features identify a fast radio burst?,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,1.0,0.06059079756249628,0.09789313034077973,4.609599942341447
full,astro-05,astronomy,q1,A millisecond radio flash arrives with a frequency sweep,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,1.0,4,0,0,0,0.5,0.12316735104930465,0.28583203663367274,4.680699901655316
full,astro-05,astronomy,q2,Brief dispersed pulse with a high dispersion measure,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,0.9197207891481876,5,0,1,0,0.75,0.2631246300108536,0.1718875505608375,8.655000012367964
full,astro-06,astronomy,q0,How does radioactive decay shape a supernova light curve?,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.200905226739732,0.3904286377460805,4.755000001750886
full,astro-06,astronomy,q1,An exploding star peaks and fades over several weeks,astro.supernova_light_curve,astro.supernova_light_curve,True,ASK,1.0,1.0,0.8503449055347546,6,2,1,1,0.7083333333333334,0.1749648896434619,0.021779705354121992,8.152700029313564
full,astro-06,astronomy,q2,Star explosion brightness with a nickel powered tail,astro.supernova_light_curve,astro.supernova_light_curve,True,ASK,1.0,1.0,0.8772153153380493,7,1,2,1,0.7142857142857143,0.15298992318873278,0.18763647111314508,9.517300059087574
full,astro-07,astronomy,q0,Why does the Cepheid period-luminosity relation measure distance?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.16795762274903858,0.3564829767138167,6.0795999597758055
full,astro-07,astronomy,q1,How can a regularly pulsating variable star act as a standard candle?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.22385576133472546,0.46625465028010826,5.578899988904595
full,astro-07,astronomy,q2,Pulsating candle period tells how far away it is,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.75,0.14136429390095345,0.33850605329875116,4.799599992111325
full,astro-08,astronomy,q0,What causes X-ray variability in a black-hole accretion disk and corona?,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.22358350760615842,0.4129529644029386,5.798300029709935
full,astro-08,astronomy,q1,A feeding black hole has a hot disk that flickers in X rays,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.2391435219737696,0.35903375674525495,6.382000050507486
full,astro-08,astronomy,q2,Hot disk flicker and iron line near a compact dark object,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.2273330661935017,0.4352620453572078,7.838000077754259
full,astro-09,astronomy,q0,Why does a compact-binary gravitational-wave signal form a chirp?,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.06550763771047972,0.1769383359031581,5.295700044371188
full,astro-09,astronomy,q1,The spacetime wave rises in frequency as two masses spiral together,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.16175215389892258,0.34494236262609396,5.546799977310002
full,astro-09,astronomy,q2,Rising frequency merger wave with a chirp mass,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.22176554482342403,0.4384334740917717,5.3131000604480505
full,astro-10,astronomy,q0,How is galaxy redshift inferred from displaced spectral lines?,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,1.0,1.0,1.0,4,0,0,0,0.5,0.13950336361530194,0.2691395613230593,4.809299949556589
full,astro-10,astronomy,q1,A galaxy moving away has light shifted to longer wavelength,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.5,0.14998156647307473,0.25915789902626596,5.751500022597611
full,astro-10,astronomy,q2,Red spectral lines show recession velocity,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.14963206001968624,0.4157613425838713,5.036299931816757
full,astro-11,astronomy,q0,How does weak gravitational lensing map dark-matter structure?,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.17813033370284792,0.4137704845821857,5.30720001552254
full,astro-11,astronomy,q1,Background galaxy shapes are coherently sheared by invisible mass,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.2316684992540816,0.3912001861028649,6.3529999461025
full,astro-11,astronomy,q2,Cosmic shear makes an invisible gravity map,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.18102670160851198,0.4159608036621193,6.4974999986588955
full,astro-12,astronomy,q0,What do cosmic microwave background temperature anisotropies reveal?,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.5,0.17332571760922427,0.3596917411277484,5.883299978449941
full,astro-12,astronomy,q1,Ancient microwave radiation has tiny sky temperature spots,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.043088553473984714,0.13487310164430288,5.628300015814602
full,astro-12,astronomy,q2,Microkelvin afterglow spots and acoustic peaks,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.20440788545096616,0.23566926230371132,4.103100043721497
full,astro-13,astronomy,q0,How does a solar coronal mass ejection affect space weather?,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.14758573486048568,0.40656582859635754,5.136199994012713
full,astro-13,astronomy,q1,The Sun ejects a magnetized plasma cloud toward Earth,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.4920000471174717
