method,intent_id,domain,condition,query,correct_hypothesis,predicted_hypothesis,correct,action,recall_at_10,reciprocal_rank,ndcg_at_10,retrieval_calls,explore_rounds,latency_ms
rewrite_hybrid,astro-12,astronomy,q1,Ancient microwave radiation has tiny sky temperature spots,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,1.0,1.0,1.0,1,0,1.0605000425130129
rewrite_hybrid,astro-12,astronomy,q2,Microkelvin afterglow spots and acoustic peaks,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,1.0,1.0,1.0,1,0,1.0260000126436353
rewrite_hybrid,astro-13,astronomy,q0,How does a solar coronal mass ejection affect space weather?,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0.9429000783711672
rewrite_hybrid,astro-13,astronomy,q1,The Sun ejects a magnetized plasma cloud toward Earth,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,1.0821999749168754
rewrite_hybrid,astro-13,astronomy,q2,Earth directed CME may trigger a geomagnetic storm,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,1.0,1.0,1.0,1,0,1.3775998959317803
rewrite_hybrid,astro-14,astronomy,q0,How can an asteroid occultation constrain a minor planet's size?,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,1.0,1,0,1.1070000473409891
rewrite_hybrid,astro-14,astronomy,q1,A moving rock briefly blocks a background star along a narrow path,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,1.0,1,0,1.1612999951466918
rewrite_hybrid,astro-14,astronomy,q2,Star blinks for seconds behind a rock shadow chord,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,1.0,1,0,2.8075999580323696
rewrite_hybrid,astro-15,astronomy,q0,What produces the light curve of a stellar tidal disruption event?,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,1,0,1.2098998995497823
rewrite_hybrid,astro-15,astronomy,q1,A massive black hole tears apart a star and creates a nuclear flare,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,1,0,1.1307999957352877
rewrite_hybrid,astro-15,astronomy,q2,Spaghettified star debris follows a fallback rate,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,1,0,1.1294001014903188
rewrite_hybrid,astro-16,astronomy,q0,What multimessenger signatures identify a neutron-star merger kilonova?,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,1.0,1.0,1.0,1,0,0.9955998975783587
rewrite_hybrid,astro-16,astronomy,q1,Two compact stars collide and eject material that makes heavy elements,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,1.0,1.0,1.0,1,0,1.050500082783401
rewrite_hybrid,astro-16,astronomy,q2,Red kilonova glow after a short gamma ray burst,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,1.0,1.0,1.0,1,0,0.9831000352278352
rewrite_hybrid,astro-17,astronomy,q0,How is stochastic variability modeled in an active galactic quasar?,astro.quasar_variability,astro.quasar_variability,True,ANSWER,1.0,1.0,1.0,1,0,0.9914999827742577
rewrite_hybrid,astro-17,astronomy,q1,An active galactic nucleus flickers over months and years,astro.quasar_variability,astro.quasar_variability,True,ANSWER,1.0,1.0,1.0,1,0,0.9998000459745526
rewrite_hybrid,astro-17,astronomy,q2,Variable AGN follows a damped random walk,astro.quasar_variability,astro.quasar_variability,True,ANSWER,1.0,1.0,1.0,1,0,1.1269999668002129
rewrite_hybrid,astro-18,astronomy,q0,What can infrared spectra reveal about a brown-dwarf atmosphere?,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,1.0,1.0,1.0,1,0,1.0594000341370702
rewrite_hybrid,astro-18,astronomy,q1,A cool failed star has methane absorption and patchy clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,1.0,1.0,1.0,1,0,1.0473000584170222
rewrite_hybrid,astro-18,astronomy,q2,Substellar weather rotates through methane clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,1.0,1.0,1.0,1,0,1.1093999492004514
rewrite_hybrid,astro-19,astronomy,q0,What do rings and gaps reveal in a protoplanetary disk?,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,1.0,1.0,1.0,1,0,1.1542000574991107
rewrite_hybrid,astro-19,astronomy,q1,A dust disk around a young star contains gaps where planets may form,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,1.0,1.0,1.0,1,0,1.77800003439188
rewrite_hybrid,astro-19,astronomy,q2,Planet nursery has millimeter dust rings and a snow line,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,1.0,1.0,1.0,1,0,1.334700034931302
rewrite_hybrid,astro-20,astronomy,q0,How do baryon acoustic oscillations provide a cosmological standard ruler?,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,1.0,1.0,0.8315546295836225,1,0,1.9484000513330102
rewrite_hybrid,astro-20,astronomy,q1,Galaxy clustering has a preferred separation left by early sound waves,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,1.0,1.0,1.0,1,0,1.760800019837916
rewrite_hybrid,astro-20,astronomy,q2,Clustering bump gives a galaxy spacing ruler,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0.9676000336185098
rewrite_hybrid,ai-01,ai,q0,How does retrieval-augmented generation ground an LLM answer in external evidence?,ai.rag_grounding,ai.rag_grounding,True,ANSWER,1.0,1.0,1.0,1,0,1.596400048583746
rewrite_hybrid,ai-01,ai,q1,The model retrieves passages before answering and cites its sources,ai.rag_grounding,ai.model_hallucination,False,ANSWER,1.0,0.5,0.5912352048230277,1,0,1.7329000402241945
rewrite_hybrid,ai-01,ai,q2,Retrieve then generate so claims have citation support,ai.rag_grounding,ai.rag_grounding,True,ANSWER,1.0,1.0,1.0,1,0,1.8543999176472425
rewrite_hybrid,ai-02,ai,q0,How can an agent defend against indirect prompt injection in retrieved documents?,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,1.9196000648662448
rewrite_hybrid,ai-02,ai,q1,A document contains hidden instructions that try to override system policy,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,2.028499962761998
rewrite_hybrid,ai-02,ai,q2,Jailbreak in a document says ignore previous instructions,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,2.1831999765709043
rewrite_hybrid,ai-03,ai,q0,How should unsupported factual claims from a generative model be measured?,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,2.014799974858761
rewrite_hybrid,ai-03,ai,q1,The LLM gives a plausible answer but invents facts without evidence,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,2.0233000395819545
rewrite_hybrid,ai-03,ai,q2,Fluent made up answer is plausible but false,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,2.4056999245658517
rewrite_hybrid,ai-04,ai,q0,How can concept drift be detected after a model is deployed?,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,1.0,1,0,1.7565999878570437
rewrite_hybrid,ai-04,ai,q1,Production behavior changed over time and prediction quality keeps falling,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,0.8503449055347546,1,0,1.0913999285548925
rewrite_hybrid,ai-04,ai,q2,Model gets stale after a seasonal regime shift,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,1.0,1,0,1.0902000358328223
rewrite_hybrid,ai-05,ai,q0,How does training-data poisoning implant a model backdoor?,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,1.4678000006824732
rewrite_hybrid,ai-05,ai,q1,Malicious examples corrupt training while clean accuracy stays normal,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,1.6165999695658684
rewrite_hybrid,ai-05,ai,q2,Poisoned dataset uses a trigger pattern and label flipping,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,1.0,1,0,1.9413999980315566
rewrite_hybrid,ai-06,ai,q0,Why do small adversarial test-time perturbations fool a classifier?,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,1.0,1.0,1,0,1.2624000664800406
rewrite_hybrid,ai-06,ai,q1,A tiny input change causes the same trained model to misclassify,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,1.0,1.0,1,0,1.1102999560534954
rewrite_hybrid,ai-06,ai,q2,Imperceptible epsilon bounded evasion attack,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,1.0,1.0,1,0,1.0785000631585717
rewrite_hybrid,ai-07,ai,q0,How can continual learning reduce catastrophic forgetting across tasks?,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,1.7535999650135636
rewrite_hybrid,ai-07,ai,q1,Training a new task makes the model lose its old task performance,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,1.0,1,0,1.3812000397592783
rewrite_hybrid,ai-07,ai,q2,Learning overwrites memory unless it uses replay,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,1.0,1,0,1.2585000367835164
rewrite_hybrid,ai-08,ai,q0,How does a cross-encoder improve second-stage retrieval reranking?,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,1.0,1,0,1.3731000944972038
rewrite_hybrid,ai-08,ai,q1,A second pass reorders the initially retrieved chunks for relevance,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,1.0,1,0,2.1475000539794564
rewrite_hybrid,ai-08,ai,q2,Reranker improves top k MRR with pairwise scoring,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,1.0,1,0,1.2116000289097428
rewrite_hybrid,ai-09,ai,q0,What accuracy and efficiency tradeoffs arise from model quantization?,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,1.0,1,0,1.088900025933981
rewrite_hybrid,ai-09,ai,q1,Lower precision weights make inference smaller and faster,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,1.0,1,0,1.5566999791190028
rewrite_hybrid,ai-09,ai,q2,Four bit or int8 model needs a calibration set,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,1.0,1,0,2.2725999588146806
rewrite_hybrid,ai-10,ai,q0,How does a mixture-of-experts router assign tokens to sparse experts?,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,1.922299969010055
rewrite_hybrid,ai-10,ai,q1,The network activates only a few specialized experts for each token,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,1.999499974772334
rewrite_hybrid,ai-10,ai,q2,Top k expert router needs load balancing,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,2.322399988770485
rewrite_hybrid,ai-11,ai,q0,How does reinforcement learning from human feedback align a language model?,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,2.4744999827817082
rewrite_hybrid,ai-11,ai,q1,Human preference pairs train a reward model and then a policy,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,1.0,1,0,1.5888999914750457
rewrite_hybrid,ai-11,ai,q2,RLHF learns from human rankings but may reward hack,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,1.0,1,0,1.5484000323340297
rewrite_hybrid,ai-12,ai,q0,How should a tool-calling AI agent validate structured external actions?,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.2127999691292644
rewrite_hybrid,ai-12,ai,q1,"The agent selects a function schema, calls an API, and observes the result",ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,1.0,1.0,1.0,1,0,1.6047999961301684
rewrite_hybrid,ai-12,ai,q2,Action observation loop needs an execution boundary,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,1.0,1.0,1.0,1,0,1.3904999941587448
rewrite_hybrid,ai-13,ai,q0,What protocols help multiple specialized AI agents coordinate reliably?,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,1.0,1.0,1.0,1,0,1.3928000116720796
rewrite_hybrid,ai-13,ai,q1,An orchestrator delegates work among an agent team with shared state,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,1.0,1.0,1.0,1,0,1.942700007930398
rewrite_hybrid,ai-13,ai,q2,Agents collaborate but message and coordination failures appear,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,1.0,1.0,1.0,1,0,1.5509999357163906
rewrite_hybrid,ai-14,ai,q0,How can embedding drift damage vector-search relevance?,ai.embedding_drift,ai.embedding_drift,True,ANSWER,1.0,1.0,0.7977228895450266,1,0,1.3461000053212047
rewrite_hybrid,ai-14,ai,q1,An encoder update moves the vector distribution and changes nearest neighbors,ai.embedding_drift,ai.embedding_drift,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,1.5365000581368804
rewrite_hybrid,ai-14,ai,q2,Embedding space changed and centroids shifted,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.872299937531352
rewrite_hybrid,ai-15,ai,q0,How does an epsilon-delta differential privacy guarantee protect individuals?,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,1.0,1,0,1.3507000403478742
rewrite_hybrid,ai-15,ai,q1,Add calibrated noise so one person's data barely changes the result,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,1.0,1,0,1.4539000112563372
rewrite_hybrid,ai-15,ai,q2,Privacy budget over neighboring datasets uses epsilon,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,1.0,1,0,1.5588999958708882
rewrite_hybrid,ai-16,ai,q0,How does federated averaging train a model without centralizing raw client data?,ai.federated_learning,ai.federated_learning,True,ANSWER,1.0,1.0,1.0,1,0,1.6195999924093485
rewrite_hybrid,ai-16,ai,q1,Devices train locally and securely aggregate model updates,ai.federated_learning,ai.federated_learning,True,ANSWER,1.0,1.0,1.0,1,0,1.57070008572191
rewrite_hybrid,ai-16,ai,q2,FedAvg across non IID clients in communication rounds,ai.federated_learning,ai.federated_learning,True,ANSWER,1.0,1.0,1.0,1,0,1.3994000619277358
rewrite_hybrid,ai-17,ai,q0,How does knowledge distillation transfer behavior from a teacher to a student model?,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,1,0,1.586599973961711
rewrite_hybrid,ai-17,ai,q1,A smaller student imitates a large teacher using soft targets,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,1,0,1.671500038355589
rewrite_hybrid,ai-17,ai,q2,Temperature logits define the distillation loss,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,1,0,1.7617999110370874
rewrite_hybrid,ai-18,ai,q0,How should an LLM evaluation report quality with uncertainty and contamination controls?,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,1.0,1.0,1.0,1,0,1.3822000473737717
rewrite_hybrid,ai-18,ai,q1,The language-model benchmark combines a human rubric and confidence intervals,ai.llm_evaluation,ai.rlhf,False,ANSWER,1.0,0.5,0.5912352048230277,1,0,1.2747999280691147
rewrite_hybrid,ai-18,ai,q2,Model scorecard uses LLM as judge but controls test leakage,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,1.0,1.0,1.0,1,0,1.5187000390142202
rewrite_hybrid,ai-19,ai,q0,Why does a finite LLM context window lose information in long prompts?,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,1.0,1,0,1.4521999983116984
rewrite_hybrid,ai-19,ai,q1,The token budget truncates a long conversation and misses earlier text,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,1.0,1,0,1.470700022764504
rewrite_hybrid,ai-19,ai,q2,Prompt too long and facts get lost in the middle,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,1.0,1,0,1.1054000351577997
rewrite_hybrid,ai-20,ai,q0,"How can cost-aware LLM routing balance task quality, latency, and price?",ai.llm_routing,ai.llm_routing,True,ANSWER,1.0,1.0,1.0,1,0,1.1817000340670347
rewrite_hybrid,ai-20,ai,q1,A multi-model gateway chooses a cheap or strong model for each task,ai.llm_routing,ai.llm_routing,True,ANSWER,1.0,1.0,1.0,1,0,1.4622000744566321
rewrite_hybrid,ai-20,ai,q2,FinOps router uses fallback and per task cost,ai.llm_routing,ai.llm_routing,True,ANSWER,1.0,1.0,1.0,1,0,1.4974999940022826
full,astro-01,astronomy,q0,How does an exoplanet transit create a periodic dip in a stellar light curve?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,4.095599986612797
full,astro-01,astronomy,q1,Why does a star dim at the same interval when a planet crosses it?,astro.exoplanet_transit,astro.exoplanet_transit,True,ASK,1.0,1.0,0.8315546295836225,8,2,7.234600023366511
full,astro-01,astronomy,q2,The starlight keeps dipping when something crosses the disk,astro.exoplanet_transit,astro.exoplanet_transit,True,ASK,1.0,1.0,0.8503449055347546,7,2,6.572799989953637
full,astro-02,astronomy,q0,What light-curve signature distinguishes a magnetic stellar flare?,astro.stellar_flare,astro.stellar_flare,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.3134000366553664
full,astro-02,astronomy,q1,Why does a star brighten suddenly and then cool more slowly?,astro.stellar_flare,astro.brown_dwarf_atmosphere,False,ASK,0.0,0.0,0.0,8,2,5.328799947164953
full,astro-02,astronomy,q2,Fast rise slow decay from a star flash in x rays,astro.stellar_flare,astro.stellar_flare,True,ASK,1.0,1.0,1.0,8,2,6.353899952955544
full,astro-03,astronomy,q0,How is a gravitational microlensing event recognized in photometric data?,astro.microlensing,astro.microlensing,True,ASK,1.0,1.0,0.9197207891481876,8,2,6.445199949666858
full,astro-03,astronomy,q1,A foreground object makes a distant star brighten symmetrically only once,astro.microlensing,astro.cepheid_variable,False,ASK,1.0,0.5,0.6240505200038379,8,2,6.376200006343424
full,astro-03,astronomy,q2,Gravity lens flash with an achromatic symmetric bump,astro.microlensing,astro.microlensing,True,ASK,1.0,0.5,0.6934264036172708,8,2,5.118699977174401
full,astro-04,astronomy,q0,How are anomalous pulse-arrival residuals analyzed in pulsar timing?,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.1599999852478504
