backend,snapshot_id,query_id,canonical_intent_id,split,split_family_id,used_for_feature_ranking,used_for_threshold_proposal,query_text,domain,language,recoverability,task_type,ground_truth,fast_policy,quasar_policy,gated_policy,fast_prediction,quasar_prediction,gated_prediction,fast_action,quasar_action,gated_action,fast_correct,quasar_correct,gated_correct,fast_score,fast_margin,top1_score,top2_score,margin,entropy,complexity_score,ambiguity_score,open_set_score,unknown_score,missingness,hypothesis_disagreement,retriever_disagreement,retrieval_calls,quasar_retrieval_calls,latency_ms,quasar_latency_ms,compute_proxy,quasar_compute_proxy,gate_route,gated_route,action_history,belief_state,four_way_class,failure_class,secondary_labels,missing_feature_flags
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000182_d3_en,wdi_000182,development,wdi_000182,True,False,What is the social outcome for Bangladesh in 2018 related to emissions and environment?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|BGD|COUNTRY|2018|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.23352,0.7784,,,,,0.23352,0.7784,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,2.1096999989822507,1.7495999345555902,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000182_d5_en,wdi_000182,development,wdi_000182,True,False,Tell me about Bangladesh lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|BGD|COUNTRY|2018|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.73725,0.790832,,,,,0.73725,0.790832,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.493500079959631,2.487699966877699,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000183_cf_entity_en,wdi_000183,development,wdi_000183,True,False,What was Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) for the United States in 2022?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|USA|COUNTRY|2022|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.20602,0.686734,,,,,0.20602,0.686734,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.6308999620378017,4.310399992391467,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000183_d0_en,wdi_000183,development,wdi_000183,True,False,What was Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) for Brazil in 2022?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|BRA|COUNTRY|2022|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.199978,0.666594,,,,,0.199978,0.666594,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.6086000250652432,2.010400057770312,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000183_d0_pt,wdi_000183,development,wdi_000183,True,False,Qual era Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) de Brazil em 2022?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|BRA|COUNTRY|2022|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.199978,0.666594,,,,,0.199978,0.666594,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.5940000303089619,2.2531000431627035,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000183_d2_en,wdi_000183,development,wdi_000183,True,False,How co2 per capita in Brazil around 2022?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|BRA|COUNTRY|2022|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.304301,0.681002,,,,,0.304301,0.681002,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.5326000284403563,1.7758000176399946,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000183_d3_en,wdi_000183,development,wdi_000183,True,False,What is the social outcome for Brazil in 2022 related to emissions and environment?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|BRA|COUNTRY|2022|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.233542,0.778474,,,,,0.233542,0.778474,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.5495000407099724,2.3463000543415546,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000183_d5_en,wdi_000183,development,wdi_000183,True,False,Tell me about Brazil lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|BRA|COUNTRY|2022|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.73811,0.793701,,,,,0.73811,0.793701,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.465699984692037,1.9914000295102596,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000184_d0_en,wdi_000184,sealed_test,wdi_000184,False,False,What was Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) for China in 2020?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|CHN|COUNTRY|2020|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.199978,0.666594,,,,,0.199978,0.666594,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.5802000416442752,3.3773999894037843,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000184_d0_pt,wdi_000184,sealed_test,wdi_000184,False,False,Qual era Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) de China em 2020?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|CHN|COUNTRY|2020|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.199978,0.666594,,,,,0.199978,0.666594,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.6092000296339393,3.2728000078350306,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000184_d2_en,wdi_000184,sealed_test,wdi_000184,False,False,How co2 per capita in China around 2020?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|CHN|COUNTRY|2020|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.304301,0.681002,,,,,0.304301,0.681002,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.4879999216645956,2.940300037153065,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000184_d3_en,wdi_000184,sealed_test,wdi_000184,False,False,What is the social outcome for China in 2020 related to emissions and environment?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|CHN|COUNTRY|2020|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.233542,0.778474,,,,,0.233542,0.778474,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.5124999918043613,2.0795000018551946,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000184_d5_en,wdi_000184,sealed_test,wdi_000184,False,False,Tell me about China lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|CHN|COUNTRY|2020|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.73811,0.793701,,,,,0.73811,0.793701,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.5045999316498637,1.950099947862327,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000185_d0_en,wdi_000185,validation,wdi_000185,False,False,What was Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) for Colombia in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|COL|COUNTRY|2018|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.199978,0.666594,,,,,0.199978,0.666594,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.6036999877542257,3.207899979315698,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000185_d0_pt,wdi_000185,validation,wdi_000185,False,False,Qual era Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) de Colombia em 2018?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|COL|COUNTRY|2018|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.199978,0.666594,,,,,0.199978,0.666594,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.5997999580577016,3.5345000214874744,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000185_d2_en,wdi_000185,validation,wdi_000185,False,False,How co2 per capita in Colombia around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|COL|COUNTRY|2018|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.304301,0.681002,,,,,0.304301,0.681002,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.491399947553873,3.1434999546036124,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000185_d3_en,wdi_000185,validation,wdi_000185,False,False,What is the social outcome for Colombia in 2018 related to emissions and environment?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|COL|COUNTRY|2018|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.233542,0.778474,,,,,0.233542,0.778474,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.5223000664263964,3.003799938596785,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000185_d5_en,wdi_000185,validation,wdi_000185,False,False,Tell me about Colombia lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|COL|COUNTRY|2018|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.73811,0.793701,,,,,0.73811,0.793701,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.4443000545725226,2.7651001000776887,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000186_d0_en,wdi_000186,calibration,wdi_000186,True,True,What was Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) for Germany in 2022?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|DEU|COUNTRY|2022|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.200287,0.667622,,,,,0.200287,0.667622,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.6608000732958317,3.183000022545457,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000186_d0_pt,wdi_000186,calibration,wdi_000186,True,True,Qual era Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) de Germany em 2022?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|DEU|COUNTRY|2022|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.200287,0.667622,,,,,0.200287,0.667622,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.1221000459045172,3.277599927969277,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000186_d2_en,wdi_000186,calibration,wdi_000186,True,True,How co2 per capita in Germany around 2022?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|DEU|COUNTRY|2022|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.297839,0.659463,,,,,0.297839,0.659463,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.0708000045269728,2.9401000356301665,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000186_d3_en,wdi_000186,calibration,wdi_000186,True,True,What is the social outcome for Germany in 2022 related to emissions and environment?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|DEU|COUNTRY|2022|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.233758,0.779194,,,,,0.233758,0.779194,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.0773000540211797,2.980199991725385,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000186_d5_en,wdi_000186,calibration,wdi_000186,True,True,Tell me about Germany lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|DEU|COUNTRY|2022|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.740675,0.80225,,,,,0.740675,0.80225,0.0,0.0879120879120879,0.55,0.0,,1.0,2.0,1.0251000057905912,2.3780999472364783,1.1,2.35,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000187_d0_en,wdi_000187,development,wdi_000187,True,False,"What was Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) for Egypt, Arab Rep. in 2020?",wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|EGY|COUNTRY|2020|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.203106,0.677022,,,,,0.203106,0.677022,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.095399959012866,2.493900014087558,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000187_d0_pt,wdi_000187,development,wdi_000187,True,False,"Qual era Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) de Egypt, Arab Rep. em 2020?",wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|EGY|COUNTRY|2020|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.203106,0.677022,,,,,0.203106,0.677022,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.0785999475046992,2.3244000039994717,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000187_d2_en,wdi_000187,development,wdi_000187,True,False,"How co2 per capita in Egypt, Arab Rep. around 2020?",wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|EGY|COUNTRY|2020|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.239747,0.632489,,,,,0.239747,0.632489,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.039199996739626,1.9965999526903033,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000187_d3_en,wdi_000187,development,wdi_000187,True,False,"What is the social outcome for Egypt, Arab Rep. in 2020 related to emissions and environment?",wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|EGY|COUNTRY|2020|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.171167,0.570557,,,,,0.171167,0.570557,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.0206999722868204,2.088499953970313,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000187_d5_en,wdi_000187,development,wdi_000187,True,False,"Tell me about Egypt, Arab Rep. lately.",wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|EGY|COUNTRY|2020|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.630994,0.51998,,,,,0.630994,0.51998,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.1283999774605036,1.9271000055596232,1.1,3.85,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000188_d0_en,wdi_000188,calibration,wdi_000188,True,True,What was Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) for France in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|FRA|COUNTRY|2018|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.200287,0.667622,,,,,0.200287,0.667622,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.001100055873394,3.2346000662073493,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000188_d0_pt,wdi_000188,calibration,wdi_000188,True,True,Qual era Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) de France em 2018?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|FRA|COUNTRY|2018|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.200287,0.667622,,,,,0.200287,0.667622,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.103400019928813,2.1231999853625894,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000188_d2_en,wdi_000188,calibration,wdi_000188,True,True,How co2 per capita in France around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|FRA|COUNTRY|2018|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.297839,0.659463,,,,,0.297839,0.659463,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,0.9523999178782105,3.0016000382602215,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
